OrderDate,Hour,OrderID,Alternate_Id,Restaurant,Location,Platform,TotalSales
"Nov 5, 2025",14.0,F74C3,4baff46e-8762-481c-a375-dce5995f74c3,Little Italy,Cape Town SA,Uber SA,145.0
"Nov 5, 2025",11.0,0D227,5f1cf30e-3673-47da-a3ce-33c04f90d227,Little Italy,Westlands NRB,Uber KE,1490.0
"Nov 5, 2025",16.0,59421,1ae5741a-841f-462a-a613-fad17bc59421,Bibi's Swahili Kitchen,Kilimani NRB,Uber KE,1040.0
"Nov 5, 2025",18.0,3C369,a8c7c831-457d-46ac-8462-8f163133c369,ANDO Kitchens,Kilimani NRB,Uber KE,1340.0
"Nov 5, 2025",10.0,D7C31,b5ccd4cb-2bad-4cfe-a30b-2247579d7c31,Khan's - Pakistani Kitchen,Westlands NRB,Uber KE,940.0
"Nov 5, 2025",13.0,2BA26,cc90ea69-4867-43fd-b7bf-7126a762ba26,Bibi's Swahili Kitchen,Kilimani NRB,Uber KE,1140.0
"Nov 5, 2025",12.0,AA0D1,a2fdbd96-7086-4f3e-898e-52b5a7faa0d1,Little Italy,Westlands NRB,Uber KE,1360.0
"Nov 5, 2025",20.0,95B6A,39f8e80b-0160-4786-9a5e-c4c66bd95b6a,Little Italy,Kilimani NRB,Uber KE,1750.0
"Nov 5, 2025",13.0,ANDOWES00327430,LTHCP2T947QN,ANDO,Westlands NRB,ANDO,1690.0
"Nov 5, 2025",12.0,A9BB5,49313af9-26a2-4862-a01b-26fd367a9bb5,Bibi's Swahili Kitchen,Westlands NRB,Uber KE,1140.0
"Nov 5, 2025",19.0,FC8E4,a1f21cb9-a4d8-4d0f-8e5c-350b511fc8e4,Siam - Thai Kitchen,NSK NRB,Uber KE,1540.0
"Nov 5, 2025",13.0,D04A3,add904ee-020b-4e5b-b27c-53d370ed04a3,Bibi's Swahili Kitchen,Kilimani NRB,Uber KE,1580.0
"Nov 5, 2025",15.0,F37A3,5aedcd88-c5e2-4284-b115-d3eed6ff37a3,Bibi's Swahili Kitchen,Kilimani NRB,Uber KE,2080.0
"Nov 5, 2025",19.0,265EB,ef90dabe-5900-4e83-879b-6ddf97c265eb,Little Italy,Kilimani NRB,Uber KE,1830.0
"Nov 5, 2025",19.0,DA5B2,f2dbfae8-9621-4042-b08c-7dc8568da5b2,Bibi's Swahili Kitchen,Kilimani NRB,Uber KE,1930.0
"Nov 5, 2025",10.0,ANDOWES00327424,LTHCOXPKPQHZ,ANDO,Westlands NRB,ANDO,8290.0
"Nov 5, 2025",12.0,F4EA3,7922b0d9-ccd0-4419-9c70-d2bab7ef4ea3,ANDO Kitchens,Kilimani NRB,Uber KE,1640.0
"Nov 5, 2025",12.0,CC6A3,d424e131-a6b2-462a-b234-dec8a97cc6a3,Siam - Thai Kitchen,Kilimani NRB,Uber KE,3779.0
"Nov 5, 2025",20.0,6C131,4dc84976-c86b-478b-957f-9b1e1cd6c131,Little Italy,Cape Town SA,Uber SA,145.0
"Nov 5, 2025",14.0,6794B,4ecd8486-9267-4359-bd9a-537090c6794b,Little Italy,Cape Town SA,Uber SA,140.0
"Nov 5, 2025",18.0,ANDOWES00327438,LT4TJ1440A9E6,ANDO,Westlands NRB,ANDO,3000.0
"Nov 5, 2025",14.0,AMR01675,LTHCP4W2CKR3,Little Italy,null,ANDO,920.0
"Nov 5, 2025",17.0,1ANDMBP05665,LTHCP9F8MDW4,ANDO,Westlands NRB,ANDO,1100.0
"Nov 5, 2025",16.0,ANDOWES00327434,LT4TJ04T8ZR2O,ANDO,Westlands NRB,ANDO,1800.0
"Nov 5, 2025",20.0,ANDOWES00327443,LTHCPFIHQ7S7,ANDO,Westlands NRB,ANDO,1410.0
"Nov 5, 2025",21.0,8C4FE,31c74e7e-a4b0-47d6-a1d5-755166f8c4fe,Bibi's Swahili Kitchen,Kilimani NRB,Uber KE,1290.0
"Nov 5, 2025",20.0,ANDOWES00327442,LTHCPEJ2LZTO,ANDO,Westlands NRB,ANDO,470.0
"Nov 5, 2025",15.0,136364,11983,Siam - Thai Kitchen,Kilimani NRB,ANDO App,1740.0
"Nov 5, 2025",20.0,C6FCB,fa2073c8-1673-46d4-9cd8-99548eec6fcb,DILLI! - Curries & Grill,Westlands NRB,Uber KE,1830.0
"Nov 5, 2025",15.0,139578,11981,Pot of Jollof Kitchen,AURO,ANDO App,1890.0
"Nov 5, 2025",12.0,ANDOWES00327426,LTHCP1XSRZKY,ANDO,Westlands NRB,ANDO,690.0
"Nov 5, 2025",11.0,ANDOWES00327425,LTHCP0N1KMGD,ANDO,Westlands NRB,ANDO,2680.0
"Nov 5, 2025",12.0,ANDOWES00327427,LT4TIYL8R9F6C,ANDO,Westlands NRB,ANDO,1410.0
"Nov 5, 2025",17.0,43479,603b5dd4-aaba-4356-9833-bcc654343479,Kai Sushi Bar,Ngong Rd NRB,Uber KE,1990.0
"Nov 5, 2025",14.0,121783,11980,Khan's - Pakistani Kitchen,Westlands NRB,ANDO App,1100.0
"Nov 5, 2025",17.0,09305,10b02dbe-403d-4139-87eb-1df779209305,Open House Restaurant,null,Uber KE,2090.0
"Nov 4, 2025",19.0,8E0CD,08aa1474-eb48-4f1b-be80-45f73f08e0cd,"Open House Restaurant, Karen (Crossroad)",null,Uber KE,3700.0
"Nov 4, 2025",13.0,5FD6F,1afffb9e-0a65-4a52-ab37-8e2fc0b5fd6f,Tandoori Patio,null,Uber KE,1845.0
"Nov 4, 2025",12.0,101475422579,101475422579,Siam - Thai Kitchen,Kilimani NRB,Glovo,2420.0
"Nov 4, 2025",18.0,101475730420,101475730420,DILLI! - Curries & Grill,Westlands NRB,Glovo,2380.0
"Nov 4, 2025",18.0,6F21A,16ba6de3-06a1-4f10-ae40-9a9112b6f21a,Kai Sushi Bar,Ngong Rd NRB,Uber KE,1765.0
"Nov 4, 2025",20.0,5C93D,92fa8a52-b90d-4e7a-85a7-0fa727f5c93d,"Pot of Jollof Kitchen, Lavington",null,Uber KE,1465.0
"Nov 4, 2025",14.0,8CE9C,895778aa-cf71-4317-ac0c-d3a04448ce9c,Kai Sushi Bar,Ngong Rd NRB,Uber KE,1565.0
"Nov 4, 2025",19.0,4625F,5a67d2db-641f-4bb4-a778-45eb9344625f,All Day Drinks,Village Market NRB,Uber KE,1275.0
"Nov 4, 2025",10.0,74AF0,3c7733c9-ab3d-4c90-82a7-201909a74af0,"Pot of Jollof Kitchen, Lavington",null,Uber KE,940.0
"Nov 4, 2025",13.0,AB57F,97f3ff9a-0d44-46eb-9f0b-cd100deab57f,Marty's Famous Burgers,Village Market NRB,Uber KE,1230.0
"Nov 4, 2025",16.0,D0D47,7c3e3950-a824-48dc-bf86-297b25bd0d47,Siam - Thai Kitchen,Village Market NRB,Uber KE,7760.0
"Nov 4, 2025",18.0,02B05,fc26ee78-755e-415c-92a3-601463002b05,Siam - Thai Kitchen,Village Market NRB,Uber KE,3570.0
"Nov 4, 2025",15.0,B0860,0c5292fe-391b-484f-9422-8901055b0860,"Pomona Fresh Juices, Since 1999",null,Uber KE,3320.0
"Nov 4, 2025",17.0,62A91,71cd49e0-3254-43e8-b786-963120762a91,Open House Restaurant,null,Uber KE,3000.0
"Nov 4, 2025",10.0,139426,11947,Om El Dunia,AURO,ANDO App,2464.0
"Nov 4, 2025",12.0,6F2DA,74da2ddd-dc1f-4d64-b904-4673e6a6f2da,Siam - Thai Kitchen,Village Market NRB,Uber KE,2680.0
"Nov 4, 2025",21.0,63DF9,96f272d9-9f66-47b0-965b-47ab30e63df9,Tandoori Patio,null,Uber KE,2750.0
"Nov 4, 2025",19.0,D7340,352cce57-78d3-44b7-baba-c5017b4d7340,"Open House Restaurant, Karen (Crossroad)",null,Uber KE,2550.0
"Nov 4, 2025",18.0,69397,d3b33f3e-549b-4f6d-8f55-8751ea569397,Siam - Thai Kitchen,NSK NRB,Uber KE,2030.0
"Nov 4, 2025",15.0,139579,11960,Steady pizza chicken house,Kigali Rwanda,ANDO App,1500.0
"Nov 4, 2025",13.0,FF7B0,8d1acefb-ea4a-4063-8326-ef43edbff7b0,Siam - Thai Kitchen,Village Market NRB,Uber KE,1980.0
"Nov 4, 2025",19.0,7B919,1858ec43-56dc-45b9-91e8-ab029727b919,Tandoori Patio,null,Uber KE,1820.0
"Nov 4, 2025",12.0,2807D,9eadb85e-e048-4c57-94ed-796229b2807d,Siam - Thai Kitchen,Village Market NRB,Uber KE,1490.0
"Nov 4, 2025",13.0,796A2,de9a2a04-f4d0-41c3-b498-f9b159e796a2,Biryani Blues,null,Uber KE,1050.0
"Nov 4, 2025",16.0,EC968,baaae54b-1d75-40d1-9430-43a7b94ec968,Biryani Blues,null,Uber KE,1050.0
"Nov 4, 2025",18.0,CEE2D,f19d79c6-68e3-41c1-8e6f-25832e9cee2d,DILLI! - Curries & Grill,Village Market NRB,Uber KE,2145.0
"Nov 4, 2025",11.0,DA034,2b55f5b4-80bb-4b8e-9d54-be4bfcbda034,DILLI! - Curries & Grill,Village Market NRB,Uber KE,2205.0
"Nov 4, 2025",13.0,2EC23,acba02a8-ff05-49f0-a3a3-46ed5992ec23,Khan's - Pakistani Kitchen,Village Market NRB,Uber KE,1375.0
"Nov 4, 2025",17.0,101475707613,101475707613,Marty's Famous Burgers,Village Market NRB,Glovo,4600.0
"Nov 4, 2025",15.0,CE9C5,33b222de-ae43-456d-b2fd-edd8462ce9c5,DILLI! - Curries & Grill,Kilimani NRB,Uber KE,3270.0
"Nov 4, 2025",15.0,45402,e9ca53ae-ad4a-46fd-a43c-3dae7cd45402,"Pizza Corner, Since 1989",null,Uber KE,2550.0
"Nov 4, 2025",18.0,F7FD8,8931f9da-fc60-4587-a49c-b99bbd4f7fd8,Tandoori Patio,null,Uber KE,2630.0
"Nov 4, 2025",16.0,F91CB,1ef9164e-d3c6-4ce2-922d-1258954f91cb,"Lagos Suya Spot, Nigerian Restaurant",null,Uber KE,2200.0
"Nov 4, 2025",18.0,101475723658,101475723658,DILLI! - Curries & Grill,Westlands NRB,Glovo,2380.0
"Nov 4, 2025",11.0,F5754,c55e6c48-5e38-4e36-bbb7-34bf345f5754,Pasta Della Nonna,NSK NRB,Uber KE,2200.0
"Nov 4, 2025",11.0,8F8E9,806b1334-779a-4ebe-8504-be80ead8f8e9,TastiWOK,null,Uber KE,1150.0
"Nov 4, 2025",15.0,B0814,b3d5936f-5edf-4db1-ad85-3a11d6ab0814,Bibi's Swahili Kitchen,Westlands NRB,Uber KE,1190.0
"Nov 4, 2025",10.0,B81A1,c889b2ce-4aef-48ac-bcfb-ec4a943b81a1,Mike’s Cafe,null,Uber KE,1075.0
"Nov 4, 2025",16.0,EBAC2,36081419-1b9e-4d77-9b8e-3e1b91cebac2,Siam - Thai Kitchen,Village Market NRB,Uber KE,2780.0
"Nov 4, 2025",16.0,D1E39,44b38da5-6c9c-467f-a646-bb1d4bdd1e39,"Ando Foods, Village Market",Village Market NRB,Uber KE,1470.0
"Nov 4, 2025",16.0,43186,179cfebe-607d-42db-8b3c-5f22de343186,"Ichiban Sushi, Kilimani",Kilimani NRB,Uber KE,3560.0
"Nov 4, 2025",18.0,105B6,e38ed355-dd96-45a2-b9f5-d82e867105b6,Kai Sushi Bar,null,Uber KE,6400.0
"Nov 4, 2025",18.0,F134A,e269c337-2f24-4211-b330-03af17af134a,"Pizza Corner, Since 1989",null,Uber KE,3900.0
"Nov 4, 2025",18.0,B5EDA,9960252d-c6ff-4a22-9c03-bf1084bb5eda,TastiWOK,null,Uber KE,2500.0
"Nov 4, 2025",18.0,E7000,a942d666-e22b-4ce9-9a8a-179ae0de7000,Siam - Thai Kitchen,NSK NRB,Uber KE,2670.0
"Nov 4, 2025",15.0,6AB88,e7fe1fb5-0742-4c1a-a247-e9937706ab88,Little Italy,Westlands NRB,Uber KE,2840.0
"Nov 4, 2025",17.0,81630,2739b3c6-7c28-40f7-9f8d-9db138d81630,Khan's - Pakistani Kitchen,Westlands NRB,Uber KE,2210.0
"Nov 4, 2025",18.0,101475730366,101475730366,DILLI! - Curries & Grill,Westlands NRB,Glovo,2380.0
"Nov 4, 2025",16.0,B4E6F,b40d9838-b858-4d4c-8abb-d5d70e3b4e6f,Bibi's Swahili Kitchen,Kilimani NRB,Uber KE,2030.0
"Nov 4, 2025",14.0,4BC24,4d1c40a5-f400-4c92-81c9-9d6d13c4bc24,Tandoori Patio,null,Uber KE,2070.0
"Nov 4, 2025",13.0,2BE2F,bd117c79-2d29-4676-9d37-5074b782be2f,Pasta Della Nonna,NSK NRB,Uber KE,1520.0
"Nov 4, 2025",13.0,BFC2B,de51c99d-f7ac-4ea8-8cdf-b53d440bfc2b,Bibi's Swahili Kitchen,Westlands NRB,Uber KE,1290.0
"Nov 4, 2025",20.0,3114E,2e34963d-6c37-47ef-ac7f-efe06af3114e,Bibi's Swahili Kitchen,Westlands NRB,Uber KE,1290.0
"Nov 4, 2025",19.0,101475780785,101475780785,Khan's - Pakistani Kitchen,Westlands NRB,Glovo,1170.0
"Nov 4, 2025",19.0,3C420,b13a9646-7823-4247-af32-279782b3c420,Little Italy,Cape Town SA,Uber SA,490.0
"Nov 4, 2025",18.0,ABFF1,3520ca30-a45d-4a58-a4a5-d4be621abff1,Little Italy,Cape Town SA,Uber SA,395.0
"Nov 4, 2025",17.0,B158C,7a87109a-c78b-42c8-916d-86a764eb158c,Little Italy,Cape Town SA,Uber SA,300.0
"Nov 4, 2025",18.0,7B9CB,86e443f6-6977-4010-9345-55a0d047b9cb,Little Italy,Cape Town SA,Uber SA,305.0
"Nov 4, 2025",21.0,D8338,0dd79533-2d63-4aa8-9be0-beb8f9bd8338,Little Italy,Cape Town SA,Uber SA,260.0
"Nov 4, 2025",13.0,EB4FD,062b5fe8-c8a3-4d41-913b-19a5564eb4fd,Little Italy,Cape Town SA,Uber SA,175.0
"Nov 4, 2025",19.0,9C26E,b1e5aec8-20e8-4c92-b06c-52f2ade9c26e,Little Italy,Cape Town SA,Uber SA,204.0
"Nov 4, 2025",18.0,4DB59,883e70d7-ae97-44a9-98d3-d91f9634db59,Little Italy,Cape Town SA,Uber SA,140.0
"Nov 4, 2025",16.0,2E45B,7b66b5dd-de89-4826-a8c9-a59087f2e45b,Siam - Thai Kitchen,Kilimani NRB,Uber KE,6339.0
"Nov 4, 2025",20.0,2003C,2f3a2990-703a-409c-ab18-86554c22003c,Bombay Canteen - Chai & Snacks,Westlands NRB,Uber KE,3819.0
"Nov 4, 2025",17.0,1897C,0c0ef4f3-feb2-4313-a918-318bb391897c,Siam - Thai Kitchen,Kilimani NRB,Uber KE,1779.0
"Nov 4, 2025",14.0,595E0,0c06b5c0-e6eb-4269-8bd8-3955047595e0,Marty's Famous Burgers,Village Market NRB,Uber KE,1339.0
"Nov 4, 2025",13.0,13461,d58a016d-f901-4857-91df-d7f855c13461,"Ichiban Sushi, Westlands ",Westlands NRB,Uber KE,12720.0
"Nov 4, 2025",17.0,9D267,580ef50d-9eee-4656-8496-b567f4a9d267,Khan's - Pakistani Kitchen,Westlands NRB,Uber KE,4010.0
"Nov 4, 2025",18.0,9B074,61bd1d2e-0695-4ed5-a596-f3a05c99b074,Siam - Thai Kitchen,NSK NRB,Uber KE,4000.0
"Nov 4, 2025",19.0,06008,e5f7b4a2-cc80-4b98-a84b-280a44106008,Siam - Thai Kitchen,NSK NRB,Uber KE,3270.0
"Nov 4, 2025",14.0,77BBD,a861a0ba-0a6c-4c63-a329-d2b140177bbd,Siam - Thai Kitchen,NSK NRB,Uber KE,2710.0
"Nov 4, 2025",13.0,588DC,d2929b1f-7532-4b24-91ca-c7511e3588dc,Little Italy,Kilimani NRB,Uber KE,2810.0
"Nov 4, 2025",19.0,A2996,690c24d4-7e21-46bf-87bb-18cd900a2996,Little Italy,Westlands NRB,Uber KE,3060.0
"Nov 4, 2025",19.0,F69FF,b13c86bf-888c-4e4e-8a93-636fd23f69ff,Pasta Della Nonna,Hurlingham NRB,Uber KE,2600.0
"Nov 4, 2025",14.0,58567,99b9f3b9-5782-4141-8ad7-e234c9b58567,Bibi's Swahili Kitchen,Kilimani NRB,Uber KE,2420.0
"Nov 4, 2025",12.0,962AE,29885b85-7744-46cc-a2ac-700d0a8962ae,Little Italy,Kilimani NRB,Uber KE,2010.0
"Nov 4, 2025",17.0,7F0B2,b2d9f617-084c-4152-817c-9565aa57f0b2,Khan's - Pakistani Kitchen,Westlands NRB,Uber KE,1910.0
"Nov 4, 2025",18.0,BB783,420652bc-4d41-4d1d-a053-6a66ec2bb783,Pasta Della Nonna,NSK NRB,Uber KE,2240.0
"Nov 4, 2025",14.0,23009,de554b03-3dc8-4899-aab3-b8f2e0b23009,Little Italy,Kilimani NRB,Uber KE,2240.0
"Nov 4, 2025",13.0,66AFA,c73d4d28-ee64-4058-a133-248e38a66afa,Little Italy,Kilimani NRB,Uber KE,2240.0
"Nov 4, 2025",17.0,9C361,dab788aa-cc43-402c-970a-33f4f689c361,Little Italy,Kilimani NRB,Uber KE,1690.0
"Nov 4, 2025",21.0,02249,f51be167-fbea-4144-849d-b9dbe8902249,Siam - Thai Kitchen,NSK NRB,Uber KE,1840.0
"Nov 4, 2025",13.0,5D8D5,346d01f5-34d9-4a21-899a-1004c485d8d5,Little Italy,Westlands NRB,Uber KE,1710.0
"Nov 4, 2025",19.0,9E666,c9cd8eeb-6587-4a4a-a14e-69afb539e666,Siam - Thai Kitchen,NSK NRB,Uber KE,1730.0
"Nov 4, 2025",16.0,6AEB9,3e0a7b1b-fcb1-406f-91c3-4417f536aeb9,Little Italy,Kilimani NRB,Uber KE,1490.0
"Nov 4, 2025",13.0,09A6A,b0c01bfc-ebbb-4480-a1a1-756af0009a6a,ANDO Kitchens,Westlands NRB,Uber KE,1670.0
"Nov 4, 2025",11.0,46CE9,783adb85-8387-49ec-a76b-8de8bd046ce9,DILLI! - Curries & Grill,Kilimani NRB,Uber KE,1430.0
"Nov 4, 2025",16.0,DA9E7,3dade36a-d9fd-40f2-a44b-6bbace2da9e7,Little Italy,Westlands NRB,Uber KE,1390.0
"Nov 4, 2025",13.0,42A0B,a132c1d4-703f-48f3-8969-b5930fa42a0b,ANDO Kitchens,Kilimani NRB,Uber KE,1610.0
"Nov 4, 2025",15.0,D3627,bb745e8e-909f-4c79-8d6a-f3d74cdd3627,Marty's Famous Burgers,Hurlingham NRB,Uber KE,1680.0
"Nov 4, 2025",12.0,CC596,469d6491-576c-4464-9b32-748b2bdcc596,Bibi's Swahili Kitchen,Kilimani NRB,Uber KE,1530.0
"Nov 4, 2025",16.0,57B30,669d3f44-a534-4736-bd68-0c27c1357b30,DILLI! - Curries & Grill,Kilimani NRB,Uber KE,1320.0
"Nov 4, 2025",18.0,12167,ead63424-831c-4a14-b08e-889f91312167,Little Italy,Kilimani NRB,Uber KE,1310.0
"Nov 4, 2025",17.0,4A2CE,1e3fae5f-07b5-4369-8e9d-f5b71194a2ce,Marty's Famous Burgers,Hurlingham NRB,Uber KE,1490.0
"Nov 4, 2025",14.0,811DC,c878a818-18c0-4a5b-8736-c7a1efc811dc,DILLI! - Curries & Grill,Kilimani NRB,Uber KE,1480.0
"Nov 4, 2025",18.0,E16D6,e910f2bb-c360-4f66-945e-8102218e16d6,Siam - Thai Kitchen,NSK NRB,Uber KE,1270.0
"Nov 4, 2025",14.0,33151,340233ab-5649-4bf4-8d72-814527833151,Little Italy,Kilimani NRB,Uber KE,1150.0
"Nov 4, 2025",13.0,8D53A,24a6dae3-e787-4cef-aa8f-ce473248d53a,ANDO Kitchens,Westlands NRB,Uber KE,1150.0
"Nov 4, 2025",13.0,55398,35b3d115-0afd-4bfb-8d84-3039c1955398,Khan's - Pakistani Kitchen,Westlands NRB,Uber KE,1150.0
"Nov 4, 2025",13.0,C6E89,2fc3a6bf-c49a-40d1-87a6-f7425c4c6e89,Bibi's Swahili Kitchen,Westlands NRB,Uber KE,1290.0
"Nov 4, 2025",13.0,8C1E9,d0c9ba9a-c957-497c-926c-efbeb7a8c1e9,Bibi's Swahili Kitchen,Kilimani NRB,Uber KE,1190.0
"Nov 4, 2025",17.0,A28C8,af5d474e-75b1-4dd8-83be-0104f3fa28c8,Little Italy,Kilimani NRB,Uber KE,1190.0
"Nov 4, 2025",18.0,E2C85,c19dcb14-f82f-4d11-9c45-d796378e2c85,Pasta Della Nonna,NSK NRB,Uber KE,1170.0
"Nov 4, 2025",13.0,6F59B,c236d556-8c16-4d58-954f-72a7d456f59b,Little Italy,Kilimani NRB,Uber KE,950.0
"Nov 4, 2025",21.0,101475883375,101475883375,Bibi's Swahili Kitchen,Kilimani NRB,Glovo,8820.0
"Nov 4, 2025",16.0,5B740,f993ab97-7524-4d4c-a392-8ef5c825b740,DILLI! - Curries & Grill,Kilimani NRB,Uber KE,1090.0
"Nov 4, 2025",19.0,860FA,4ead1b8c-0173-4730-a632-57d5c94860fa,Khan's - Pakistani Kitchen,Westlands NRB,Uber KE,1090.0
"Nov 4, 2025",14.0,FE035,b84e470d-a48d-42e6-beea-07aa479fe035,DILLI! - Curries & Grill,Kilimani NRB,Uber KE,1090.0
"Nov 4, 2025",17.0,3C010,a474e0c2-e8f1-4ba8-9023-8b678693c010,DILLI! - Curries & Grill,Westlands NRB,Uber KE,1060.0
"Nov 4, 2025",15.0,F337E,f1ad962c-b0de-4222-b061-9f8f315f337e,Bibi's Swahili Kitchen,Westlands NRB,Uber KE,1190.0
"Nov 4, 2025",20.0,CD891,e43e865e-013c-4157-8084-a86d37dcd891,Marty's Famous Burgers,Westlands NRB,Uber KE,5061.0
"Nov 4, 2025",16.0,E9A70,673e2b33-c331-463d-bb12-e34c73ee9a70,Marty's Famous Burgers,Westlands NRB,Uber KE,1111.0
"Nov 4, 2025",12.0,29515,64c86c57-69a0-4103-8ba7-3d6877329515,Bombay Canteen - Chai & Snacks,Kilimani NRB,Uber KE,1100.0
"Nov 4, 2025",20.0,BE38B,922ef00a-85c7-4436-b0bd-6060fbbbe38b,"Lagos Suya Spot, Nigerian Restaurant",null,Uber KE,6240.0
"Nov 4, 2025",20.0,84F6A,5304d8e1-2fc6-4828-96c1-791bccc84f6a,Kai Sushi Bar,null,Uber KE,5150.0
"Nov 4, 2025",16.0,EB89B,0e880490-a17c-45aa-8dc4-67dcf5eeb89b,Marty's Famous Burgers,Village Market NRB,Uber KE,3340.0
"Nov 4, 2025",13.0,86EC5,bbbb24be-183d-40f9-b4be-9e35aec86ec5,Kai Sushi Bar,Ngong Rd NRB,Uber KE,1595.0
"Nov 4, 2025",19.0,1F82B,1db0f5c0-8b8d-485b-b076-7f9a0d41f82b,TastiWOK,null,Uber KE,1690.0
"Nov 4, 2025",21.0,EDFFF,1ec1b5d7-f5ff-406b-884c-53782c7edfff,Siam - Thai Kitchen,Village Market NRB,Uber KE,1450.0
"Nov 4, 2025",12.0,22DFE,27b22f2d-66bc-473b-837f-efc1f8d22dfe,Marty's Famous Burgers,Westlands NRB,Uber KE,2123.0
"Nov 4, 2025",12.0,CDBA9,7932fb1a-e831-4360-8adb-1e52012cdba9,Siam - Thai Kitchen,Kilimani NRB,Uber KE,2639.0
"Nov 4, 2025",13.0,D4BEA,899007a0-90a5-47ca-89af-f1a7430d4bea,Siam - Thai Kitchen,Kilimani NRB,Uber KE,2399.0
"Nov 4, 2025",20.0,5116F,bd563bda-eee9-4a31-803b-84e14f05116f,Siam - Thai Kitchen,Kilimani NRB,Uber KE,2159.0
"Nov 4, 2025",19.0,3843C,6bf198f7-8b42-403f-b947-d8ef53e3843c,Siam - Thai Kitchen,Kilimani NRB,Uber KE,1909.0
"Nov 4, 2025",13.0,CC489,a5f7a322-3d01-4896-92e2-d0edeaacc489,Siam - Thai Kitchen,Kilimani NRB,Uber KE,1879.0
"Nov 4, 2025",11.0,2BE07,cc45712c-c2e6-4c9c-9951-310ced12be07,Siam - Thai Kitchen,Kilimani NRB,Uber KE,1459.0
"Nov 4, 2025",17.0,A8902,eb60d446-270f-41b9-bcd0-9e414eca8902,Siam - Thai Kitchen,NSK NRB,Uber KE,5790.0
"Nov 4, 2025",17.0,D9C7E,b53fe48a-fada-45fa-bf77-85ed3f3d9c7e,Pasta Della Nonna,Hurlingham NRB,Uber KE,4930.0
"Nov 4, 2025",20.0,C215A,7bf6f0df-6b86-483a-a3ac-fd17fc4c215a,Khan's - Pakistani Kitchen,Westlands NRB,Uber KE,2850.0
"Nov 4, 2025",20.0,2833F,d34e23ac-aa73-4abd-8be8-73104002833f,Little Italy,Kilimani NRB,Uber KE,2550.0
"Nov 4, 2025",13.0,96175,57ed42e7-4126-4d9e-bab6-a19923996175,ANDO Kitchens,Kilimani NRB,Uber KE,2290.0
"Nov 4, 2025",19.0,101475787442,101475787442,Bibi's Swahili Kitchen,Kilimani NRB,Glovo,5190.0
"Nov 4, 2025",19.0,DCDD2,a8c9a1c9-8bf3-405b-9509-bd36c7bdcdd2,Siam - Thai Kitchen,NSK NRB,Uber KE,2030.0
"Nov 4, 2025",19.0,A44C9,e896fcff-1891-48ab-9a49-fd43b54a44c9,Little Italy,Kilimani NRB,Uber KE,2430.0
"Nov 4, 2025",17.0,557AE,4a8d1743-b7a8-41ea-aebb-906768b557ae,Little Italy,Kilimani NRB,Uber KE,2150.0
"Nov 4, 2025",20.0,AD49E,5abd9a33-4f27-4686-b1f9-9397b7bad49e,SuperWings,Hurlingham NRB,Uber KE,2100.0
"Nov 4, 2025",12.0,11226,fdafe8db-7d55-470d-85cb-348d57f11226,SuperWings,Westlands NRB,Uber KE,1900.0
"Nov 4, 2025",19.0,1DE69,a871a6d9-cd5f-4868-a464-7d7271a1de69,Little Italy,Kilimani NRB,Uber KE,1810.0
"Nov 4, 2025",19.0,6EBE4,8a707f76-a4eb-4dfe-94a5-dd4ce936ebe4,DILLI! - Curries & Grill,Kilimani NRB,Uber KE,1700.0
"Nov 4, 2025",11.0,F2959,8349d8d4-115f-47ec-aad5-2dad69ef2959,Siam - Thai Kitchen,NSK NRB,Uber KE,1340.0
"Nov 4, 2025",15.0,E17C9,7e09d79b-ece3-46cc-82df-740a986e17c9,ANDO Kitchens,Kilimani NRB,Uber KE,1540.0
"Nov 4, 2025",12.0,3185C,4b04ea0a-4d3f-426c-a742-159e5043185c,Pasta Della Nonna,Hurlingham NRB,Uber KE,1360.0
"Nov 4, 2025",13.0,6BE1F,9ae64cc0-a3fe-42ac-960c-677aecb6be1f,Siam - Thai Kitchen,NSK NRB,Uber KE,1340.0
"Nov 4, 2025",11.0,478D0,ad291236-06a8-4f9d-a183-aa3ae8f478d0,ANDO Kitchens,Kilimani NRB,Uber KE,1340.0
"Nov 4, 2025",11.0,22732,9cfe7466-d4ef-4e42-a635-4098b4e22732,ANDO Kitchens,Kilimani NRB,Uber KE,1340.0
"Nov 4, 2025",13.0,6C540,17a11b3e-b4ea-4b78-9568-2d6f1c26c540,Little Italy,Kilimani NRB,Uber KE,1220.0
"Nov 4, 2025",14.0,A26C2,1a5a41aa-e53c-4740-9663-eaa23bea26c2,Bibi's Swahili Kitchen,Kilimani NRB,Uber KE,1140.0
"Nov 4, 2025",12.0,55E78,9ec83526-2e9b-493b-bf51-e3ce71f55e78,Bibi's Swahili Kitchen,Westlands NRB,Uber KE,930.0
"Nov 4, 2025",18.0,D55C4,7d9b385a-0afb-4d5b-8568-0f7eecfd55c4,Little Italy,Westlands NRB,Uber KE,1220.0
"Nov 4, 2025",17.0,3D1C9,78a3a66c-8c9d-40aa-9d52-bd9d7ea3d1c9,Little Italy,Kilimani NRB,Uber KE,690.0
"Nov 4, 2025",18.0,FFE4F,e9cbb25f-be07-4e29-ba01-8a0e46fffe4f,Kai Sushi Bar,Village Market NRB,Uber KE,12045.0
"Nov 4, 2025",13.0,86769,2949b000-829d-490b-8ce4-3e7717a86769,Kai Sushi Bar,Ngong Rd NRB,Uber KE,2855.0
